query,title,docid,text,rel
Songs about love,BAE BAE,274,"[Verse 1: GD]
I'm in love, I'm blind with love, babe
No pants on with a white shirt, babe
Are you a human or an angel? Oh Jesus, babe
You're dazzling, babe, sunglass, babe
My mind is so out of it
I'm possessed by you
Blood is rushing to that one place again
It's dangerous, you're so dangerous babe
Save me babe, call the police babe
[Chorus: Taeyang]
Baby, baby, can you stay beautiful just like you are right now?
So my heart can race even after time passes
Baby, baby, don't wither, this is all for the selfish me
You have to stay just as you are right now
[Verse 2: T.O.P]
Yeah, your eyes are pretty like a deer, my princess
When you laugh at me it's so chic, are you crazy?
You're a natural beauty, so unique, so unique
My perfect dear, be my muse
We're so comfortable together, I'm gaining so much weight
My body wraps around yours so perfectly
You're forever 25 to me
Won't ever change, babe, 5 x 5, babe
[Chorus: Daesung]
Baby, baby, can you stay beautiful just like you are right now?
So my heart can race even after time passes
Baby, baby, don't wither, this is all for the selfish me
You have to stay just as you are right now
[Bridge: Seungri]
I'm a man who's holding a pretty flower
A man who's holding a flower called you, who everyone loves
I'm drunk with your scent, getting hazy again
Don't get plucked away, please
[Outro: G-Dragon & 
All
]
Like rice cakes, like rice cakes
Our chemistry, yeah, our chemistry, 
yeah
Like rice cakes, like rice cakes
Our chemistry, yeah, our chemistry, 
yeah",2
Songs about love,SOBER,275,,2
Songs about love,FANTASTIC BABY - Japanese ver.,276,,2
Songs about love,Sunset Glow,277,"[Intro: G-Dragon, 
 T.O.P
]
(I love you)
Let's go
Woo, yezzir, haha
We're back again with Lee Mun Sae
That's right, fresh celebration
Woo wee (
2008
)
It's Big Bang
Yeah, yeah, bust it (
yeah, yeah
)
[Verse 1: T.O.P, 
G-Dragon
, 
Taeyang
]
Do you know ?
You know, (Right now) I miss you so much (
ah
)
I wipe off tears with my head down
I call your name
Did you really have to
Leave me like this
My head hurts when I think about you
You're like really strong alcohol
Would it be just alcohol ? You are a sickness
I lie down everyday, how many times has it been
I will forget for a bit tomorrow
Then I'll think of you again the day after tomorrow
What can I do
My love is still valid
I believe that you will come back
I wait for you only (oh, yes, come on, yeah)
[Chorus: All, 
T.O.P
, 
G-Dragon
]
I love you (
uh huh, I love you, girl
)
You are the only one in this world  (
uh huh, all in the world
)
I shout out loud but (
yeah
)
Only that unanswerable Sunset is burning bright (
T-T-T-T.O.P
)
[Verse 2-1: T.O.P, 
G-Dragon
, 
T.O.P & G-Dragon
, 
Seungri
]
If you are feeling sorry (
oh
)
Or afraid of seeing my face, 
girl
Don't 
worry
If it's you, I feel 
strong
Your face that I miss
Looks like that Sunset glow thus I feel sadder
[Verse 2-2: Daesung, 
Taeyang
, 
 G-Dragon
]
Oh baby baby
Please don't forget
About all of past times, memories we shared
I will run to you anytime if you call me silently
With your eyes closed
Every day, every night, I need you
[Chorus: All, 
T.O.P
, 
 G-Dragon
]
I love you (
uh huh, I love you, girl
)
You are the only one in this world  (
uh huh, all in the world
)
I shout out loud but
Only that unanswerable Sunset is burning bright (
take-take-take it to the bridge
)
[Bridge: Daesung, 
 Taeyang
]
I won't be able to see
Your beautiful face anymore
But I have no regret
Just burn bright, so I can just gaze at you
[Pre-Chorus: All, 
Taeyang
, 
G-Dragon
, 
 T.O.P
]
Ah, ah, ah, ah, ah, ah, ah, ah (
mm... no no
)
Let's go
Ah, ah, ah, ah, ah, ah, ah, ah (
yeah, yeah, sing it together
)
Come on
The sun rises, the sun sets
 (ah, ah)
I become saddened by the sunset glow
(ah, ah, ah)
The moon tises, the moon sets
 (ah, ah)
I become dull too as time passes by 
 (ah) 
(oh)
The sun rises, the sun sets
 (ah, ah)
I become saddened by the sunset glow
(ah, ah, ah)
The moon tises, the moon sets
 (ah, ah)
Memories of you become dull too 
 (ah) 
(oh no)
[Chorus: All, 
T.O.P
, 
G-Dragon
, 
 Taeyang
]
I love you (
uh huh, I love you, girl
)
You are the only one in this world  (
uh huh, all in the world
)
I shout out loud but
Only that unanswerable Sunset is burning bright (
woo wee
) (oh yeah)
I love you (
I love you, girl
)
You are the only one in this world  (
uh huh, all in the world
)
I shout out loud but (
baby
)
Only that unanswerable Sunset is burning bright  (
baby
)
[Outro: All, 
G-Dragon
]
Once again
Ah, ah, ah, ah, ah, ah, ah, ah
Let's go
Ah, ah, ah, ah, ah, ah, ah, ah (
yeah, yeah, know who?
)
Big Bang",2
Songs about love,Monster,278,,2
Songs about love,FLOWER ROAD,279,"[Verse 1: G-Dragon]
It was so good back then
If only I was with you
Even though it was lonely and sad at times
If only I went through it with you
Sing it na na na
Sing it na na na
This isn’t the last time for us
Please, let’s meet again when the flowers bloom
[Verse 2: T.O.P]
Sometimes, so many weird things happen
Like you meeting a bad guy like me
Will I ever love again?
If it’s not you, I don’t think I can
When I was unconsciously just walking along wherever
You became my single ray of light, brightly shining on me
I feel the shivers on this pretty flower road
I was able to stand on it because of you, roly poly toy
[Pre-Chorus: Seungri]
If you are going to leave, I shall let you go
I shall scatter flowers on the path you will take
[Chorus: Taeyang]
If you miss me, come back to me
Then you can love me again
Go on this flower road and take a rest
Then wait for me at that place
[Verse 3: G-Dragon]
It was so good back then
If only I was with you
Even though it was lonely and sad at times
If only I went through it with you
I cried a lot but there were a lot of things to laugh about to
Inside my head, there are too many memories
This too shall pass
Let’s meet next time, when the flowers bloom
[Verse 4: T.O.P]
One year, 365 days, you’re my one and only in this world
My savior who gave me motive for my music
I leaned on your big flower garden and came up with lyrics
I still remember so clearly, padam padam
Your flower that is in full bloom has 100,000 colors
An infinite and great ring, like Vivaldi’s Four Seasons
You’re still a picture that I can’t even place in my heart
I’m doubting my eyes, you are my magical queen
[Pre-Chorus: Seungri]
If you are going to leave, I shall let you go
I shall scatter flowers on the path you will take
[Chorus: Daesung]
If you miss me, come back to me
Then you can love me again
Go on this flower road and take a rest
Then wait for me at that place
[Post-Chorus: Taeyang]
I’ll pick a flower and kiss you
Our faces growing red
I’ll make a flower road and prepare
For you to come to me
[Chorus: Seungri, 
Daesung
]
If you miss me, come back to me
Then you can love me again
Go on this flower road and take a rest
Then wait for me at that place
[Post-Chorus: Taeyang]
I’ll pick a flower and kiss you
Our faces growing red
I’ll make a flower road and prepare it for you
So wait for me at that place",2
Songs about love,ZUTTER (GD&T.O.P),280,,1
Songs about love,Miniskirt,281,"[Intro: Jimin, 
with Brave Brothers
]
Hey, hey, hey
AOA
Hey, hey, hey
Brave Sound, drop it
[Verse 1: Hyejeong, 
Choa
, 
Jimin
, 
Brave Brothers
]
The way you look at me
 (
Hey
)
It's not the same as before (Not the same)
I've still got the looks
 (
Good-looking
)
But why do you look at me like I'm a worn-out shoe?
 (
Hey
)
[Pre-Chorus: Chanmi, 
Mina
, 
Hyejeong
, 
Seolhyun
, *Brave Brothers*]
I'm so pretty, no matter what I wear
I'm so sexy, even if I don't show skin
My risky high heels
 (*High heels*)
My black stockings
 (*Stockings*)
You won't be able to take your eyes off of me
Don't stop me
[Chorus: Yuna, 
Choa
, 
Brave Brothers
, (All)]
When I wear a miniskirt (Ooh-ooh-ooh, ooh-ooh-ooh)
And walk on the street (
Hey
)
All eyes are on mе (
Hey
)
I'm wearing a miniskirt
But why are you thе only one
 (
Hey
)
Who doesn't notice?
[Post-Chorus: Hyejeong, 
Choa
, 
Seolhyun
, 
Yuna
, (All), 
*Jimin*
]
(Ooh-ooh-ooh-ooh, ooh-ooh-ooh)
I'm a confident girl
(Ooh-ooh-ooh-ooh, ooh-ooh-ooh, ooh)
But why are you making me struggle?
(Ooh-ooh-ooh-ooh, ooh-ooh-ooh)
You only ignore me
(Ooh-ooh-ooh-ooh, ooh-ooh-ooh, ooh) (*Hey!*)
I don't know where I'll bounce off to
[Verse 2: Jimin, 
Mina
, 
Chanmi
]
I make time to make my nails and change my hair (Change my hair)
I wear new shoes and a miniskirt but you don't look
 (Skirt but you don't look)
Why don't you look?
 (Why?)
Why are you indifferent?
 (Why?)
Before other wolves come and snatch me away
Pay attention, boy (Bo-o-o-o-oy)
[Pre-Chorus: Chanmi, 
Mina
, 
Hyejeong
, 
Seolhyun
, *Brave Brothers*]
I'm so pretty, no matter what I wear
I'm so sexy, even if I don't show skin
My risky high heels
 (*High heels*)
My black stockings
 (*Stockings*)
You won't be able to take your eyes off of me
Don't stop me
[Chorus: Yuna, 
Choa
, 
Brave Brothers
, (All)]
When I wear a miniskirt (Ooh-ooh-ooh, ooh-ooh-ooh)
And walk on the street (
Hey
)
All eyes are on me (
Hey
)
I'm wearing a miniskirt
But why are you the only one
 (
Hey
)
Who doesn't notice?
[Post-Chorus: Hyejeong, 
Choa
, 
Seolhyun
, 
Yuna
, (All)]
(Ooh-ooh-ooh-ooh, ooh-ooh-ooh)
I'm a confident girl
(Ooh-ooh-ooh-ooh, ooh-ooh-ooh, ooh)
But why are you making me struggle?
(Ooh-ooh-ooh-ooh, ooh-ooh-ooh)
You only ignore me
(Ooh-ooh-ooh-ooh, ooh-ooh-ooh, ooh)
I don't know where I'll bounce off to
[Bridge: Yuna, 
Choa
]
I'm getting more and more tired, ah
Even your eyes that look at me
Why are they so cold?
 I don't know, yeah
 (
I don't know
)
But they'll change now, oh, oh, yeah!
[Post-Chorus: Hyejeong, 
Choa
, 
Seolhyun
, 
Yuna
]
(Ooh-ooh-ooh-ooh, ooh-ooh-ooh)
I'm a confident girl
(Ooh-ooh-ooh-ooh, ooh-ooh-ooh, ooh)
But why are you making me struggle?
 (
Why am I struggling?
)
(Ooh-ooh-ooh-ooh, ooh-ooh-ooh)
You only ignore me
 (
Oh, why? Oh, why?
)
(Ooh-ooh-ooh-ooh, ooh-ooh-ooh, ooh)
I don't know where I'll bounce off to",2
Songs about love,Like a Cat,282,"[에이오에이 ""사뿐사뿐"" 가사]
[Intro: Jimin, 
Brave Brothers
]
Hey! (
Hey, hahaha
)
No matter where you go
(그 어딜 봐도, yeah!)
The pretty girls are AOA (
Yes!
)
Aha! You know (
I know
)
You know (
I know
)
I'm good, I'm hot, I'm fresh, I'm fly
Brave Sound
[Verse 1: Seolhyun, 
Jimin
, 
Brave Brothers
]
나 같은 애 첨 봤대 (
Why?
)
본 순간 느낌 왔대 (
Why?
)
수많은 사람 그 속에서도
유별나게도 난 빛이 났대 (
Yeah
)
[Verse 2: Choa]
날 따라 돌아가는 고개
나로 꽉 차버린 두 눈에
말을 걸까 말까
망설이는 모습 너무 귀여워
[Pre-Chorus: Mina, 
Hyejeong
]
햇살은 나를 비추는 spotlight-light-light-light
나만이 그대 머릿속에 headline-line-line-line
꿈을 꿔도 내가 보이게 될 거야
고민은 stop it
다가와, baby, come on
[Chorus: Choa, 
Yuna
]
너에게 사뿐사뿐 걸어가
장미꽃을 꺾어서
그대에게 안겨줄 거야
깜짝 놀래줄 거야
사뿐사뿐 걸어가
그대가 잠들었을 때
살며시 안아줄 거야
깜짝 놀래줄 거야
[Refrain: All, 
Jimin
]
La, la, la (
Hey
)
La, la, la-la-la-la-la, la, la, la, la  (
Hey
)
La, la, la, la, la, la-la-la-la-la
I'm good, I'm hot, I'm fresh, I'm fly
La, la, la (
Hey
)
La, la, la-la-la-la-la, la, la, la, la  (
Hey
)
La, la, la, la, la, la-la-la-la-la
I'm good, I'm hot, I'm fresh, I'm fly
[Verse 3: Jimin, 
Chanmi
]
사뿐사뿐히 다가갈래
나 오늘 밤에 아무도 모르게 (Uh)
새근새근 잠이 든 그대 입술에
살며시 나 입 맞출래 (Uh)
너와 나의 달콤한 이 밤
이 밤에 끝을 꽉 잡고, oh
그대는 나만의 늑대
나는 그대의 귀여운 고양이 (Meow)
[Pre-Chorus: Mina, 
Hyejeong
]
햇살은 나를 비추는 spotlight-light-light-light
나만이 그대 머릿속에 headline-line-line-line
꿈을 꿔도 내가 보이게 될 거야
고민은 stop it
다가와, baby, come on
[Chorus: Choa, 
Yuna
]
너에게 사뿐사뿐 걸어가
장미꽃을 꺾어서
그대에게 안겨줄 거야
깜짝 놀래줄 거야
사뿐사뿐 걸어가
그대가 잠들었을 때
살며시 안아줄 거야
깜짝 놀래 줄 거야
[Refrain: All, 
Jimin
]
La, la, la (
Hey
)
La, la, la-la-la-la-la, la, la, la, la (
Hey
)
La, la, la, la, la, la-la-la-la-la
I'm good, I'm hot, I'm fresh, I'm fly
La, la, la (
Hey
)
La, la, la, la-la-la-la, la, la, la, la (
Hey
)
La, la, la, la, la, la-la-la-la-la
I'm good, I'm hot, I'm fresh, I'm fly
[Bridge: Yuna, 
Choa
]
We fly high
오늘 밤에 날 안고 더 높이 날아가줘
구름이 달님에게
내 손이 닿을 수 있게
사뿐히 날아온
떨리는 내 맘을 알아줘
Oh, talk to me, oh, lead me
Oh, kiss me, baby 오늘밤
[Refrain: All, 
Jimin
, 
Choa
, 
Yuna
]
La, la, la (
Hey
)
La, la, la-la-la-la-la, la, la, la, la  (
Hey
; 
Whoa, whoa, whoa
)
La, la, la, la, la, la-la-la-la-la
I'm good, I'm hot, I'm fresh, I'm fly
 (
Come, baby, kiss, baby
)
La, la, la (
Hey
)
La, la, la-la-la-la-la, la, la, la, la  (
Hey
; 
The pretty girls are here
)
La, la, la, la, la, la-la-la-la-la (
Uh-huh, baby, come on
)
I'm good, I'm hot, I'm fresh, I'm fly
 (
Come on over, boy
)",2
Songs about love,Heart Attack,283,"[Intro]
Are you ready?
 (Ah)
You attack my heart
You attack my heart
You attack my heart
You attack my heart (
Damn!
)
[Verse 1]
The day we first met
Inside my quiet heart
As if a new world has opened
Accelerate particularly, move
Even my hidden secrets that only I knew
That mood that i wanted to tell you all about
[Pre-Chorus]
The fact that I took a step
Towards you first
It lets me find myself that I didn’t even know (Oh)
[Chorus]
Pounding more and more
I’ll give it all, take my heart
Surely you’re my destiny
It shines fully in my heart
This must be what thrill feels like, darling
Eventually I fall into you
You attack my heart
[Post-Chorus]
You attack my heart
You attack my heart (Ah-ah)
You attack my heart
You attack my heart (
Damn!
)
[Verse 2]
This is what “fall in love” is
Dipped you inside my white heart, and made it red
Can’t stop thinking about you
I keep thinking about you more and more
All of my standards are set to you
Like the moon spinning around the earth
We will, ooh-ooh, be seeing each other
On the ooh-ooh-ooh, on the love trail
[Pre-Chorus]
When I see you, spark
It’s like there is a spark in my heart
I find my hidden feelings (Oh)
[Chorus]
Pounding more and more
I’ll give it all, take my heart
Surely you’re my destiny
It shines fully in my heart
This must be what thrill feels like, darling
Eventually I fall into you
You attack my heart
[Bridge]
I don’t even realize how the time goes
Anywhere anywhere, I think about you
Anytime anyplace, it’s full of you spreading out
Come a little bit closer to me
If we face each other
Even an imagination feels so sweet
[Refrain]
My heart pounding towards you
I’ll give it all, take my heart
Surely you’re my destiny
It shines fully in my heart
[Chorus]
It’s getting clearer
I’ll give you all my heart, take my heart
Surely we’re destiny (Destiny)
It shines fully tonight
This must be what sweet addiction is, darling
I fall deeper into you (Ooh-ooh-ooh, ooh-ooh)
Pounding more and more
I’ll give it all, take my heart
Surely you’re my destiny
It shines fully in my heart (Take my, take my heart)
This must be what thrill feels like, darling
Eventually I fall into you
You attack my heart",5
Songs about love,Short Hair,284,,2
Songs about love,Excuse Me,285,,2
Songs about love,Good Luck,286,,2
Songs about love,Bingle Bangle,287,"[Verse 1]
Hey baby, come on, don't be shy
Tell me about yourself
Fantastic feeling
All eyes are on me
I pretend not to notice
[Refrain]
One step, come closer
Two step, come closer
Come a little closer
Such a thrilling moment
[Pre-Chorus]
I've never felt this excitement
What's wrong with my heart? It has gone crazy
We know that something is drawing us closer
Want me all you want Just let's dance
[Chorus]
Shake your booty
Bingle bangle bang bang bingle bangle
Shake your booty
Bingle bangle bang bang bingle bangle
Shake your booty
[Verse 2]
Close feeling, sweet healing
Be confident and show yourself
Steal my heart with your talent
Don't stop there
[Refrain]
One step, come closer
Two step, come closer
Come a little closer
Such a thrilling moment
[Pre-Chorus]
I've never felt this excitement
What's wrong with my heart? It has gone crazy
We know that something is drawing us closer
Want me all you want Just let's dance
[Chorus]
Shake your booty
Bingle bangle bang bang bingle bangle
Shake your booty
Bingle bangle bang bang bingle bangle
Shake your booty
[Verse 3]
Bingle bangle, you've been waiting long
Ding dong dang dong, shake, baby
A fun party for you and me
One step, don't care about others
Two step, dance all you want
Yes, that's what I want Just let's dance
Before this night passes I like that
[Pre-Chorus]
Is it becoming hot? Do you feel that?
We connected just with our eyes
We both know that we want each other
Want me all you want Just let's dance
[Bridge]
Make love Take it easy
Want to dance all night?
Come here for the reason
Let’s dance
Fill up with your love this moment
Show here for the reason
[Chorus]
Shake your booty
Bingle bangle bang bang bingle bangle
Shake your booty
Bingle bangle bang bang bingle bangle
Shake your booty",2
